F1,F2,F3,F4,F5,F6,F7,F8,Class
1,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,0
2,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,0
2,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,0
1,0.36,0.265,0.095,0.2315,0.105,0.046,0.075,0
1,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,0
1,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075,0
2,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,0
2,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,0
2,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,0
1,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,0
1,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,0
1,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,0
1,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,0
1,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,0
1,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,0
1,0.44,0.325,0.09,0.35,0.148,0.067,0.105,0
1,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,0
1,0.465,0.37,0.115,0.534,0.261,0.098,0.143,0
2,0.48,0.365,0.12,0.6015,0.312,0.117,0.14,0
1,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,0
1,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,0
2,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,0
2,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,0
1,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,0
1,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,0
1,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,0
1,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,0
1,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,0
1,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,0
1,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,0
1,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,0
1,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,0
1,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,0
1,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03,0
1,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,0
1,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,0
1,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,0
2,0.27,0.195,0.07,0.106,0.0465,0.018,0.036,0
2,0.42,0.345,0.105,0.43,0.175,0.096,0.13,0
1,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,0
2,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,0
1,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,0
2,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,0
1,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,0
1,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,0
1,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,0
1,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,0
2,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,0
1,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,0
1,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,0
2,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,0
2,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,0
1,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,0
1,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,0
