F1,F2,F3,F4,F5,F6,F7,F8,Class
2,0.64,0.51,0.175,1.368,0.515,0.266,0.57,1
0,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,1
0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,1
2,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,0
0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,0
2,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,0
2,0.47,0.375,0.13,0.523,0.214,0.132,0.145,0
1,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,0
1,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,0
2,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,0
0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,0
2,0.355,0.265,0.09,0.168,0.05,0.041,0.063,0
2,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,0
2,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,0
2,0.47,0.365,0.12,0.612,0.327,0.15,0.14,0
0,0.47,0.365,0.12,0.582,0.29,0.092,0.146,0
2,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,0
1,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,0
0,0.515,0.43,0.14,0.834,0.367,0.2,0.23,0
0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,0
2,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,0
1,0.52,0.38,0.125,0.5545,0.288,0.1295,0.167,0
1,0.53,0.4,0.125,0.617,0.279,0.127,0.19,0
2,0.665,0.525,0.16,1.363,0.629,0.279,0.34,0
1,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,0
1,0.455,0.33,0.1,0.372,0.358,0.0775,0.11,0
1,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,0
1,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,0
2,0.565,0.445,0.15,0.796,0.3635,0.184,0.219,0
2,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,0
1,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,0
2,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,0
2,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,0
1,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169,0
1,0.545,0.375,0.12,0.543,0.2375,0.1155,0.1725,0
0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,0
0,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,0
0,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,0
1,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,0
2,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,0
1,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253,0
1,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,0
1,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,0
1,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,0
1,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,0
0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,0
1,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,0
2,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,0
