F1,F2,F3,F4,F5,F6,F7,F8,Class
2,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,0
0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,0
1,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,0
0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,0
0,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,0
0,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,0
0,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,0
0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,1
0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,1
2,0.605,0.49,0.18,1.227,0.48,0.287,0.35,1
0,0.455,0.37,0.105,0.4925,0.216,0.1245,0.135,0
1,0.465,0.375,0.12,0.471,0.222,0.119,0.14,0
2,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,0
1,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,1
2,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,0
2,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,0
2,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,0
0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,0
0,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,0
2,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,0
2,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,0
2,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,0
2,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,0
0,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,0
0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,0
2,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,0
0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,0
1,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,0
1,0.535,0.39,0.125,0.599,0.2595,0.149,0.169,0
0,0.58,0.45,0.155,0.93,0.385,0.246,0.265,0
2,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,0
0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,0
2,0.61,0.47,0.165,1.052,0.498,0.242,0.267,0
1,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595,0
0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,0
2,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,0
1,0.45,0.33,0.105,0.448,0.208,0.089,0.12,0
1,0.52,0.395,0.125,0.663,0.3005,0.131,0.1905,0
1,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,0
1,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,0
0,0.535,0.41,0.13,0.7145,0.335,0.144,0.2075,0
1,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,0
1,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,0
2,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,0
0,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,0
0,0.605,0.475,0.175,1.076,0.463,0.2195,0.335,0
0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,0
0,0.635,0.495,0.175,1.211,0.707,0.2725,0.323,0
1,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,0
1,0.53,0.43,0.13,0.7045,0.346,0.1415,0.189,0
0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,0
0,0.595,0.455,0.16,1.04,0.452,0.2655,0.288,0
2,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,0
0,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025,0
1,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,0
1,0.545,0.4,0.13,0.686,0.3285,0.1455,0.18,0
0,0.565,0.44,0.15,0.863,0.435,0.149,0.27,0
1,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,0
1,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,0
2,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,0
2,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,0
0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,0
2,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,0
1,0.485,0.345,0.16,0.869,0.3085,0.185,0.319,0
2,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,0
0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,0
1,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875,0
0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,0
1,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,0
0,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,0
0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,0
2,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,0
1,0.41,0.31,0.11,0.315,0.124,0.082,0.095,0
2,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,0
1,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,0
2,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,0
2,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,0
0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,0
2,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,1
2,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,0
0,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,0
1,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,0
0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,0
1,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,0
0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,0
2,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105,0
2,0.645,0.485,0.155,1.489,0.5915,0.312,0.38,1
2,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,0
0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,0
2,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,0
2,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,0
0,0.595,0.47,0.155,1.1775,0.542,0.269,0.31,0
0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,0
2,0.5,0.38,0.12,0.5765,0.273,0.135,0.145,0
0,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,0
2,0.65,0.515,0.125,1.1805,0.5235,0.283,0.3275,0
1,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,0
0,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,0
2,0.65,0.52,0.155,1.368,0.6185,0.288,0.365,0
2,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,0
0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,0
1,0.46,0.36,0.14,0.447,0.161,0.087,0.16,0
1,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,0
1,0.51,0.4,0.145,0.5775,0.231,0.143,0.177,0
2,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,0
0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,0
2,0.61,0.475,0.175,1.024,0.409,0.261,0.322,0
1,0.455,0.355,0.105,0.372,0.138,0.0765,0.135,0
2,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,0
0,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,0
0,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,0
2,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,0
0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,0
0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,1
1,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,0
2,0.41,0.3,0.1,0.301,0.124,0.069,0.09,0
2,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,1
2,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,0
0,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337,0
0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,0
0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,0
2,0.625,0.47,0.175,1.179,0.605,0.258,0.271,0
0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,0
1,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,0
2,0.575,0.45,0.155,0.886,0.3605,0.211,0.2575,0
2,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,0
2,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,0
0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,0
1,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,0
1,0.55,0.4,0.135,0.717,0.3315,0.1495,0.221,0
1,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,0
0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,0
2,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,0
1,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,0
1,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,0
0,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,0
2,0.445,0.37,0.125,0.515,0.2495,0.087,0.159,0
0,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,0
0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,1
0,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,0
2,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,0
2,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,0
0,0.64,0.49,0.18,1.36,0.653,0.347,0.305,0
1,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,0
0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,0
2,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535,0
