F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
101,-3,102,-4,72,0,1,29,28,0
85,-3,88,0,2,-25,3,86,82,0
82,1,86,0,-6,0,3,94,90,0
78,-2,82,0,-40,0,4,123,120,0
78,0,82,-2,-40,0,4,123,120,0
106,0,107,-5,70,0,1,37,36,0
76,0,81,8,-40,9,5,122,116,0
80,-4,84,0,-14,0,4,99,96,0
85,0,88,1,-2,0,3,91,88,0
83,0,86,0,-6,-21,3,94,90,0
76,2,81,1,-40,11,5,122,118,0
83,0,86,0,-4,7,3,92,88,0
81,0,84,0,-20,-6,4,105,102,0
77,1,81,0,-42,0,4,125,122,0
108,1,109,1,72,2,1,36,36,0
102,0,103,-1,72,16,1,31,30,0
105,-2,106,0,70,0,1,36,36,0
80,0,84,0,-36,-7,4,120,116,0
103,-1,104,-4,72,10,1,31,30,0
81,4,84,0,-14,4,3,100,96,0
107,3,108,0,70,-1,1,38,36,0
76,-2,81,0,-40,14,5,122,116,0
86,5,89,0,2,-14,3,86,84,0
106,5,107,-1,70,-1,1,37,36,0
81,0,84,0,-14,14,3,100,96,0
79,0,83,3,-40,15,5,125,120,0
76,-1,81,0,-40,10,5,122,116,0
79,0,83,0,-46,-29,4,130,126,0
79,0,83,0,-28,2,4,112,108,0
83,0,87,0,-40,0,4,128,124,0
83,0,86,0,-4,2,3,92,88,0
81,0,86,8,-40,7,5,127,122,0
79,1,84,3,-40,2,4,125,120,0
83,0,87,8,-4,1,4,92,88,0
101,0,102,0,72,3,1,29,28,0
102,0,102,0,72,31,1,30,30,0
79,0,83,0,-30,19,4,114,110,0
81,3,84,0,-12,17,3,97,94,0
83,0,86,0,-2,29,3,89,86,0
105,2,107,4,72,2,1,35,34,0
76,0,81,0,-42,-18,5,125,120,0
81,-2,85,-4,-40,0,4,126,122,0
79,0,83,0,-38,5,4,122,118,0
79,-3,83,-4,-40,5,4,124,120,0
105,1,106,0,70,-3,1,36,34,0
104,-3,106,0,70,-24,1,36,34,0
