F1,F2,F3,F4,F5,F6,F7,F8,Class
0.51,0.4,0.56,0.17,0.5,0.5,0.49,0.22,0
0.47,0.39,0.5,0.11,0.5,0.0,0.49,0.4,0
0.59,0.45,0.53,0.19,0.5,0.0,0.59,0.27,0
0.63,0.67,0.57,0.24,0.5,0.0,0.49,0.22,6
0.8,0.88,0.36,0.39,0.5,0.0,0.56,0.33,3
0.72,0.61,0.45,0.3,0.5,0.0,0.54,0.25,6
0.86,0.74,0.51,0.4,0.5,0.0,0.55,0.22,4
0.53,0.31,0.58,0.39,0.5,0.0,0.47,0.37,7
0.49,0.39,0.52,0.29,0.5,0.0,0.48,0.22,2
0.56,0.48,0.58,0.27,0.5,0.0,0.51,0.22,0
0.48,0.42,0.52,0.24,0.5,0.0,0.56,0.22,0
0.58,0.51,0.49,0.27,0.5,0.0,0.57,0.29,0
0.63,0.53,0.54,0.4,0.5,0.0,0.5,0.22,6
0.63,0.57,0.59,0.4,0.5,0.0,0.38,0.22,6
0.43,0.57,0.51,0.49,0.5,0.0,0.48,0.22,6
0.54,0.52,0.63,0.37,0.5,0.0,0.46,0.22,6
0.36,0.46,0.62,0.46,0.5,0.0,0.51,0.33,0
0.36,0.58,0.35,0.24,0.5,0.0,0.44,0.22,5
0.36,0.43,0.39,0.12,0.5,0.0,0.49,0.22,5
0.48,0.23,0.57,0.27,0.5,0.0,0.48,0.47,7
0.42,0.35,0.54,0.18,0.5,0.0,0.56,0.22,0
0.27,0.6,0.48,0.23,0.5,0.0,0.55,0.22,0
0.4,0.44,0.49,0.47,0.5,0.0,0.49,0.27,7
0.59,0.67,0.56,0.41,0.5,0.0,0.47,0.22,6
0.59,0.6,0.49,0.43,0.5,0.0,0.53,0.31,6
0.41,0.4,0.59,0.47,0.5,0.0,0.48,0.43,0
0.34,0.54,0.5,0.21,0.5,0.0,0.54,0.31,0
0.48,0.54,0.5,0.17,0.5,0.0,0.53,0.22,7
0.37,0.46,0.4,0.27,0.5,0.0,0.45,0.22,7
0.28,0.37,0.61,0.09,0.5,0.0,0.52,0.55,7
0.51,0.34,0.5,0.19,0.5,0.0,0.5,0.22,7
0.58,0.5,0.5,0.12,0.5,0.0,0.48,0.25,7
0.41,0.39,0.44,0.34,0.5,0.0,0.48,0.4,7
0.45,0.43,0.51,0.24,0.5,0.0,0.54,0.33,0
0.67,0.71,0.52,0.65,0.5,0.0,0.53,0.36,7
0.42,0.51,0.5,0.12,0.5,0.0,0.52,0.46,7
0.48,0.61,0.44,0.2,0.5,0.0,0.47,0.22,0
0.49,0.31,0.49,0.35,0.5,0.0,0.51,0.29,7
0.38,0.37,0.56,0.21,0.5,0.0,0.49,0.22,7
0.49,0.43,0.51,0.13,0.5,0.0,0.47,0.22,0
0.54,0.38,0.52,0.18,0.5,0.0,0.48,0.22,0
0.48,0.64,0.61,0.23,0.5,0.0,0.6,0.22,0
0.59,0.5,0.52,0.28,0.5,0.0,0.55,0.25,0
0.52,0.56,0.54,0.53,0.5,0.0,0.45,0.22,6
0.42,0.31,0.62,0.12,0.5,0.0,0.4,0.22,6
0.49,0.46,0.45,0.45,0.5,0.0,0.52,0.22,6
0.49,0.6,0.43,0.56,0.5,0.0,0.36,0.22,6
0.5,0.41,0.44,0.5,0.5,0.0,0.42,0.22,6
0.73,0.83,0.43,0.3,0.5,0.0,0.55,0.22,3
0.56,0.52,0.48,0.17,0.5,0.0,0.46,0.22,7
0.41,0.45,0.53,0.17,0.5,0.0,0.51,0.25,7
